num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
2,2,3,Diffusion_MLP_ParentChild,0.0922,0.9749,0.8002,0.487987987987988,975
2,2,3,RamCol_MLP_ParentChild,0.0124,0.9774,0.7843,0.514014014014014,1027
2,2,3,DimTrans_Unet_ParentChild,0.0828,0.9698,0.7984,0.47847847847847846,956
2,2,3,RamCol+DimTrans_Unet_ParentChild,0.1482,0.9803,0.8033,0.48998998998999,979
2,2,4,Diffusion_MLP_Intern,0.0152,0.9722,0.7920,0.47597597597597596,951
2,2,4,Diffusion_MLP_Entire,0.0069,0.9830,0.7915,0.481981981981982,963
2,2,4,RamCol_MLP_Intern,0.0099,0.9762,0.7843,0.5065065065065065,1012
2,2,4,RamCol_MLP_Entire,0.0078,0.9780,0.7920,0.508008008008008,1015
2,2,4,DimTrans_Unet_Intern,0.0166,0.9726,0.7853,0.5045045045045045,1008
2,2,4,DimTrans_Unet_Entire,0.0085,0.9775,0.7825,0.5,999
2,2,4,RamCol+DimTrans_Unet_Intern,0.0101,0.9745,0.7827,0.49099099099099097,981
2,2,4,RamCol+DimTrans_Unet_Entire,0.0109,0.9715,0.7820,0.5045045045045045,1008
2,2,4,Diffusion_MLP_ParentChild,0.1355,0.9780,0.7781,0.5045045045045045,1008
2,2,4,RamCol_MLP_ParentChild,0.1422,0.9678,0.7870,0.48148148148148145,962
2,2,4,DimTrans_Unet_ParentChild,0.0781,0.9867,0.7938,0.496996996996997,993
2,2,4,RamCol+DimTrans_Unet_ParentChild,0.0804,0.9735,0.7851,0.4994994994994995,998
2,3,1,Diffusion_MLP_Intern,0.0099,0.9852,0.7491,0.6646646646646647,1328
2,3,1,Diffusion_MLP_Entire,0.0076,0.9886,0.7512,0.6651651651651652,1329
2,3,1,RamCol_MLP_Intern,0.0092,0.9862,0.7588,0.6446446446446447,1288
2,3,1,RamCol_MLP_Entire,0.0166,0.9751,0.7481,0.6666666666666666,1332
2,3,1,DimTrans_Unet_Intern,0.0201,0.9698,0.7436,0.6696696696696697,1338
2,3,1,DimTrans_Unet_Entire,0.0135,0.9798,0.7443,0.6706706706706707,1340
2,3,1,RamCol+DimTrans_Unet_Intern,0.0102,0.9846,0.7438,0.6786786786786787,1356
2,3,1,RamCol+DimTrans_Unet_Entire,0.0091,0.9863,0.7496,0.6711711711711712,1341
2,3,1,Diffusion_MLP_ParentChild,0.0942,0.9857,0.7426,0.6861861861861862,1371
2,3,1,RamCol_MLP_ParentChild,0.0898,0.9806,0.7516,0.6541541541541541,1307
2,3,1,DimTrans_Unet_ParentChild,0.0407,0.9796,0.7363,0.6861861861861862,1371
2,3,1,RamCol+DimTrans_Unet_ParentChild,0.1268,0.9810,0.7480,0.6671671671671672,1333
2,3,2,Diffusion_MLP_Intern,0.0071,0.9828,0.7433,0.6666666666666666,1332
2,3,2,Diffusion_MLP_Entire,0.0128,0.9717,0.7346,0.6741741741741741,1347
2,3,2,RamCol_MLP_Intern,0.0106,0.9792,0.7432,0.6301301301301301,1259
2,3,2,RamCol_MLP_Entire,0.0119,0.9761,0.7376,0.6676676676676677,1334
2,3,2,DimTrans_Unet_Intern,0.0110,0.9782,0.7364,0.6431431431431431,1285
2,3,2,DimTrans_Unet_Entire,0.0145,0.9716,0.7286,0.6671671671671672,1333
2,3,2,RamCol+DimTrans_Unet_Intern,0.0094,0.9785,0.7369,0.6521521521521522,1303
2,3,2,RamCol+DimTrans_Unet_Entire,0.0183,0.9658,0.7181,0.6671671671671672,1333
2,3,2,Diffusion_MLP_ParentChild,0.0410,0.9814,0.7379,0.6581581581581581,1315
2,3,2,RamCol_MLP_ParentChild,0.0907,0.9828,0.7404,0.6551551551551551,1309
2,3,2,DimTrans_Unet_ParentChild,0.0792,0.9633,0.7246,0.6666666666666666,1332
2,3,2,RamCol+DimTrans_Unet_ParentChild,0.0823,0.9637,0.7174,0.6796796796796797,1358
2,3,3,Diffusion_MLP_Intern,0.0118,0.9710,0.7294,0.6456456456456456,1290
2,3,3,Diffusion_MLP_Entire,0.0132,0.9671,0.7252,0.6516516516516516,1302
2,3,3,RamCol_MLP_Intern,0.0147,0.9635,0.7209,0.6506506506506506,1300
2,3,3,RamCol_MLP_Entire,0.0142,0.9667,0.7149,0.6826826826826827,1364
2,3,3,DimTrans_Unet_Intern,0.0136,0.9645,0.7141,0.6571571571571572,1313
2,3,3,DimTrans_Unet_Entire,0.0078,0.9758,0.7197,0.6886886886886887,1376
2,3,3,RamCol+DimTrans_Unet_Intern,0.0071,0.9798,0.7260,0.6626626626626627,1324
2,3,3,RamCol+DimTrans_Unet_Entire,0.0090,0.9731,0.7199,0.6686686686686687,1336
2,3,3,Diffusion_MLP_ParentChild,0.0923,0.9675,0.7121,0.6596596596596597,1318
2,3,3,RamCol_MLP_ParentChild,0.0523,0.9669,0.7191,0.6621621621621622,1323
2,3,3,DimTrans_Unet_ParentChild,0.0743,0.9652,0.7201,0.6681681681681682,1335
2,3,3,RamCol+DimTrans_Unet_ParentChild,0.0733,0.9741,0.7290,0.6466466466466466,1292
2,3,4,Diffusion_MLP_Intern,0.0093,0.9692,0.7057,0.6631631631631631,1325
2,3,4,Diffusion_MLP_Entire,0.0056,0.9761,0.7154,0.6616616616616616,1322
2,3,4,RamCol_MLP_Intern,0.0070,0.9755,0.7129,0.6751751751751752,1349
2,3,4,RamCol_MLP_Entire,0.0067,0.9743,0.7069,0.6861861861861862,1371
2,3,4,DimTrans_Unet_Intern,0.0074,0.9706,0.7105,0.6656656656656657,1330
2,3,4,DimTrans_Unet_Entire,0.0097,0.9653,0.6989,0.6776776776776777,1354
2,3,4,RamCol+DimTrans_Unet_Intern,0.0085,0.9681,0.7087,0.6701701701701702,1339
2,3,4,RamCol+DimTrans_Unet_Entire,0.0079,0.9767,0.7110,0.6826826826826827,1364
2,3,4,Diffusion_MLP_ParentChild,0.0415,0.9750,0.7148,0.6661661661661662,1331
2,3,4,RamCol_MLP_ParentChild,0.0636,0.9728,0.7094,0.6726726726726727,1344
2,3,4,DimTrans_Unet_ParentChild,0.0909,0.9673,0.7007,0.6691691691691691,1337
2,3,4,RamCol+DimTrans_Unet_ParentChild,0.0677,0.9742,0.7112,0.6681681681681682,1335
2,4,1,Diffusion_MLP_Intern,0.0171,0.9658,0.7071,0.7352352352352353,1469
2,4,1,Diffusion_MLP_Entire,0.0115,0.9770,0.7120,0.7462462462462462,1491
2,4,1,RamCol_MLP_Intern,0.0067,0.9866,0.7124,0.7457457457457457,1490
2,4,1,RamCol_MLP_Entire,0.0156,0.9687,0.7044,0.7622622622622622,1523
2,4,1,DimTrans_Unet_Intern,0.0121,0.9757,0.7194,0.7222222222222222,1443
2,4,1,DimTrans_Unet_Entire,0.0113,0.9775,0.7156,0.7372372372372372,1473
2,4,1,RamCol+DimTrans_Unet_Intern,0.0102,0.9795,0.7074,0.7497497497497497,1498
2,4,1,RamCol+DimTrans_Unet_Entire,0.0084,0.9833,0.7180,0.7472472472472472,1493
2,4,1,Diffusion_MLP_ParentChild,0.0783,0.9790,0.7080,0.7412412412412412,1481
2,4,1,RamCol_MLP_ParentChild,0.0715,0.9745,0.7039,0.7502502502502503,1499
2,4,1,DimTrans_Unet_ParentChild,0.0897,0.9701,0.7070,0.7442442442442443,1487
2,4,1,RamCol+DimTrans_Unet_ParentChild,0.0412,0.9748,0.7065,0.7367367367367368,1472
2,4,2,Diffusion_MLP_Intern,0.0065,0.9823,0.6860,0.7377377377377378,1474
2,4,2,Diffusion_MLP_Entire,0.0061,0.9806,0.6885,0.7397397397397397,1478
2,4,2,RamCol_MLP_Intern,0.0096,0.9707,0.6917,0.7387387387387387,1476
2,4,2,RamCol_MLP_Entire,0.0122,0.9645,0.6837,0.7482482482482482,1495
2,4,2,DimTrans_Unet_Intern,0.0073,0.9782,0.6914,0.7467467467467468,1492
2,4,2,DimTrans_Unet_Entire,0.0105,0.9690,0.6800,0.7692692692692693,1537
2,4,2,RamCol+DimTrans_Unet_Intern,0.0094,0.9733,0.6924,0.7292292292292293,1457
2,4,2,RamCol+DimTrans_Unet_Entire,0.0072,0.9781,0.6887,0.7482482482482482,1495
2,4,2,Diffusion_MLP_ParentChild,0.0301,0.9690,0.6908,0.7447447447447447,1488
2,4,2,RamCol_MLP_ParentChild,0.0642,0.9686,0.6862,0.7557557557557557,1510
2,4,2,DimTrans_Unet_ParentChild,0.0425,0.9730,0.6777,0.7682682682682682,1535
2,4,2,RamCol+DimTrans_Unet_ParentChild,0.0641,0.9745,0.6849,0.7422422422422422,1483
2,4,3,Diffusion_MLP_Intern,0.0075,0.9715,0.6737,0.7412412412412412,1481
2,4,3,Diffusion_MLP_Entire,0.0070,0.9714,0.6626,0.7362362362362362,1471
2,4,3,RamCol_MLP_Intern,0.0098,0.9672,0.6597,0.7602602602602603,1519
2,4,3,RamCol_MLP_Entire,0.0109,0.9602,0.6613,0.7577577577577578,1514
2,4,3,DimTrans_Unet_Intern,0.0089,0.9700,0.6729,0.7372372372372372,1473
2,4,3,DimTrans_Unet_Entire,0.0105,0.9639,0.6663,0.7472472472472472,1493
2,4,3,RamCol+DimTrans_Unet_Intern,0.0090,0.9684,0.6726,0.7422422422422422,1483
2,4,3,RamCol+DimTrans_Unet_Entire,0.0088,0.9717,0.6744,0.7402402402402403,1479
2,4,3,Diffusion_MLP_ParentChild,0.0779,0.9544,0.6610,0.7382382382382382,1475
2,4,3,RamCol_MLP_ParentChild,0.0772,0.9677,0.6687,0.7592592592592593,1517
2,4,3,DimTrans_Unet_ParentChild,0.0617,0.9688,0.6564,0.7537537537537538,1506
2,4,3,RamCol+DimTrans_Unet_ParentChild,0.0615,0.9630,0.6637,0.7577577577577578,1514
2,4,4,Diffusion_MLP_Intern,0.0068,0.9677,0.6523,0.7447447447447447,1488
2,4,4,Diffusion_MLP_Entire,0.0091,0.9640,0.6527,0.7437437437437437,1486
2,4,4,RamCol_MLP_Intern,0.0081,0.9657,0.6558,0.7492492492492493,1497
2,4,4,RamCol_MLP_Entire,0.0085,0.9642,0.6502,0.7587587587587588,1516
2,4,4,DimTrans_Unet_Intern,0.0074,0.9663,0.6520,0.7607607607607607,1520
2,4,4,DimTrans_Unet_Entire,0.0083,0.9633,0.6647,0.7247247247247247,1448
2,4,4,RamCol+DimTrans_Unet_Intern,0.0117,0.9642,0.6542,0.7437437437437437,1486
2,4,4,RamCol+DimTrans_Unet_Entire,0.0091,0.9637,0.6505,0.7532532532532532,1505
2,4,4,Diffusion_MLP_ParentChild,0.0444,0.9639,0.6453,0.7627627627627628,1524
2,4,4,RamCol_MLP_ParentChild,0.0586,0.9628,0.6502,0.7417417417417418,1482
2,4,4,DimTrans_Unet_ParentChild,0.0442,0.9620,0.6422,0.7672672672672672,1533
2,4,4,RamCol+DimTrans_Unet_ParentChild,0.0541,0.9630,0.6593,0.7372372372372372,1473
4,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
4,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
4,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
4,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
4,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
4,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
4,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
4,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
4,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
4,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
4,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
4,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
4,1,2,Diffusion_MLP_Intern,0.0029,0.9971,0.9929,0.0,0
4,1,2,Diffusion_MLP_Entire,0.0091,0.9909,0.9828,0.0,0
4,1,2,RamCol_MLP_Intern,0.0059,0.9941,0.9855,0.0,0
4,1,2,RamCol_MLP_Entire,0.0076,0.9924,0.9858,0.0,0
4,1,2,DimTrans_Unet_Intern,0.0066,0.9934,0.9855,0.0,0
4,1,2,DimTrans_Unet_Entire,0.0054,0.9946,0.9886,0.0,0
4,1,2,RamCol+DimTrans_Unet_Intern,0.0051,0.9949,0.9884,0.0,0
4,1,2,RamCol+DimTrans_Unet_Entire,0.0096,0.9904,0.9825,0.0,0
4,1,2,Diffusion_MLP_ParentChild,0.0348,0.9957,0.9901,0.00025025025025025025,1
4,1,2,RamCol_MLP_ParentChild,0.0634,0.9967,0.9907,0.0005005005005005005,2
4,1,2,DimTrans_Unet_ParentChild,0.0352,0.9949,0.9887,0.00025025025025025025,1
4,1,2,RamCol+DimTrans_Unet_ParentChild,0.0406,0.9910,0.9829,0.0005005005005005005,2
4,1,3,Diffusion_MLP_Intern,0.0066,0.9901,0.9789,0.0,0
4,1,3,Diffusion_MLP_Entire,0.0076,0.9887,0.9770,0.0,0
4,1,3,RamCol_MLP_Intern,0.0056,0.9916,0.9808,0.0,0
4,1,3,RamCol_MLP_Entire,0.0067,0.9899,0.9780,0.0,0
4,1,3,DimTrans_Unet_Intern,0.0080,0.9880,0.9738,0.0,0
4,1,3,DimTrans_Unet_Entire,0.0060,0.9910,0.9803,0.0,0
4,1,3,RamCol+DimTrans_Unet_Intern,0.0062,0.9907,0.9784,0.0,0
4,1,3,RamCol+DimTrans_Unet_Entire,0.0045,0.9932,0.9832,0.0,0
4,1,3,Diffusion_MLP_ParentChild,0.0337,0.9886,0.9766,0.001001001001001001,4
4,1,3,RamCol_MLP_ParentChild,0.0325,0.9897,0.9778,0.0005005005005005005,2
4,1,3,DimTrans_Unet_ParentChild,0.0358,0.9923,0.9834,0.0005005005005005005,2
4,1,3,RamCol+DimTrans_Unet_ParentChild,0.0189,0.9903,0.9798,0.00025025025025025025,1
4,1,4,Diffusion_MLP_Intern,0.0062,0.9876,0.9723,0.0,0
4,1,4,Diffusion_MLP_Entire,0.0051,0.9899,0.9729,0.0,0
4,1,4,RamCol_MLP_Intern,0.0041,0.9917,0.9774,0.0,0
4,1,4,RamCol_MLP_Entire,0.0052,0.9896,0.9733,0.0,0
4,1,4,DimTrans_Unet_Intern,0.0052,0.9896,0.9740,0.0,0
4,1,4,DimTrans_Unet_Entire,0.0060,0.9880,0.9725,0.0,0
4,1,4,RamCol+DimTrans_Unet_Intern,0.0051,0.9897,0.9745,0.0,0
4,1,4,RamCol+DimTrans_Unet_Entire,0.0057,0.9886,0.9720,0.0,0
4,1,4,Diffusion_MLP_ParentChild,0.0215,0.9875,0.9693,0.0007507507507507507,3
4,1,4,RamCol_MLP_ParentChild,0.0292,0.9895,0.9726,0.0007507507507507507,3
4,1,4,DimTrans_Unet_ParentChild,0.0295,0.9895,0.9742,0.0007507507507507507,3
4,1,4,RamCol+DimTrans_Unet_ParentChild,0.0226,0.9846,0.9662,0.001001001001001001,4
4,2,1,Diffusion_MLP_Intern,0.0129,0.9871,0.9041,0.509009009009009,2034
4,2,1,Diffusion_MLP_Entire,0.0146,0.9854,0.9042,0.502002002002002,2006
4,2,1,RamCol_MLP_Intern,0.0128,0.9872,0.9055,0.5027527527527528,2009
4,2,1,RamCol_MLP_Entire,0.0115,0.9885,0.9071,0.5045045045045045,2016
4,2,1,DimTrans_Unet_Intern,0.0165,0.9835,0.9007,0.49674674674674674,1985
4,2,1,DimTrans_Unet_Entire,0.0101,0.9899,0.9148,0.47872872872872874,1913
4,2,1,RamCol+DimTrans_Unet_Intern,0.0104,0.9896,0.9111,0.49924924924924924,1995
4,2,1,RamCol+DimTrans_Unet_Entire,0.0118,0.9882,0.9103,0.496996996996997,1986
4,2,1,Diffusion_MLP_ParentChild,0.1317,0.9864,0.9095,0.4754754754754755,1900
4,2,1,RamCol_MLP_ParentChild,0.1027,0.9879,0.9080,0.5087587587587588,2033
4,2,1,DimTrans_Unet_ParentChild,0.1008,0.9897,0.9104,0.48673673673673673,1945
4,2,1,RamCol+DimTrans_Unet_ParentChild,0.2232,0.9861,0.9076,0.5015015015015015,2004
4,2,2,Diffusion_MLP_Intern,0.0115,0.9829,0.8924,0.4994994994994995,1996
4,2,2,Diffusion_MLP_Entire,0.0121,0.9823,0.8924,0.49574574574574576,1981
4,2,2,RamCol_MLP_Intern,0.0153,0.9799,0.8906,0.507007007007007,2026
4,2,2,RamCol_MLP_Entire,0.0122,0.9811,0.8875,0.5147647647647647,2057
4,2,2,DimTrans_Unet_Intern,0.0072,0.9871,0.8964,0.49874874874874875,1993
4,2,2,DimTrans_Unet_Entire,0.0076,0.9885,0.8937,0.495995995995996,1982
4,2,2,RamCol+DimTrans_Unet_Intern,0.0160,0.9761,0.8871,0.5022522522522522,2007
4,2,2,RamCol+DimTrans_Unet_Entire,0.0087,0.9877,0.8959,0.49374374374374375,1973
4,2,2,Diffusion_MLP_ParentChild,0.0647,0.9788,0.8884,0.498998998998999,1994
4,2,2,RamCol_MLP_ParentChild,0.0417,0.9858,0.8975,0.5062562562562563,2023
4,2,2,DimTrans_Unet_ParentChild,0.1180,0.9736,0.8836,0.5107607607607607,2041
4,2,2,RamCol+DimTrans_Unet_ParentChild,0.1623,0.9812,0.8891,0.49874874874874875,1993
4,2,3,Diffusion_MLP_Intern,0.0112,0.9795,0.8829,0.5007507507507507,2001
4,2,3,Diffusion_MLP_Entire,0.0137,0.9790,0.8794,0.5082582582582582,2031
4,2,3,RamCol_MLP_Intern,0.0148,0.9740,0.8802,0.48123123123123124,1923
4,2,3,RamCol_MLP_Entire,0.0074,0.9846,0.8827,0.5015015015015015,2004
4,2,3,DimTrans_Unet_Intern,0.0149,0.9749,0.8748,0.5087587587587588,2033
4,2,3,DimTrans_Unet_Entire,0.0088,0.9809,0.8850,0.497997997997998,1990
4,2,3,RamCol+DimTrans_Unet_Intern,0.0093,0.9816,0.8823,0.4984984984984985,1992
4,2,3,RamCol+DimTrans_Unet_Entire,0.0103,0.9793,0.8809,0.4792292292292292,1915
4,2,3,Diffusion_MLP_ParentChild,0.0852,0.9828,0.8853,0.48923923923923923,1955
4,2,3,RamCol_MLP_ParentChild,0.1115,0.9793,0.8791,0.4922422422422422,1967
4,2,3,DimTrans_Unet_ParentChild,0.0756,0.9819,0.8794,0.4994994994994995,1996
4,2,3,RamCol+DimTrans_Unet_ParentChild,0.0490,0.9786,0.8839,0.484984984984985,1938
4,2,4,Diffusion_MLP_Intern,0.0095,0.9805,0.8733,0.49874874874874875,1993
4,2,4,Diffusion_MLP_Entire,0.0073,0.9815,0.8753,0.4964964964964965,1984
4,2,4,RamCol_MLP_Intern,0.0134,0.9748,0.8726,0.48923923923923923,1955
4,2,4,RamCol_MLP_Entire,0.0137,0.9730,0.8705,0.4894894894894895,1956
4,2,4,DimTrans_Unet_Intern,0.0084,0.9779,0.8724,0.5077577577577578,2029
4,2,4,DimTrans_Unet_Entire,0.0117,0.9771,0.8695,0.513013013013013,2050
4,2,4,RamCol+DimTrans_Unet_Intern,0.0124,0.9735,0.8661,0.5055055055055055,2020
4,2,4,RamCol+DimTrans_Unet_Entire,0.0073,0.9786,0.8705,0.5037537537537538,2013
4,2,4,Diffusion_MLP_ParentChild,0.0736,0.9762,0.8718,0.5072572572572572,2027
4,2,4,RamCol_MLP_ParentChild,0.1085,0.9751,0.8677,0.5005005005005005,2000
4,2,4,DimTrans_Unet_ParentChild,0.1119,0.9765,0.8739,0.49274274274274277,1969
4,2,4,RamCol+DimTrans_Unet_ParentChild,0.1169,0.9715,0.8692,0.49824824824824826,1991
4,3,1,Diffusion_MLP_Intern,0.0103,0.9846,0.8664,0.6584084084084084,2631
4,3,1,Diffusion_MLP_Entire,0.0084,0.9874,0.8714,0.6586586586586587,2632
4,3,1,RamCol_MLP_Intern,0.0121,0.9818,0.8656,0.663913913913914,2653
4,3,1,RamCol_MLP_Entire,0.0112,0.9832,0.8678,0.6659159159159159,2661
4,3,1,DimTrans_Unet_Intern,0.0096,0.9856,0.8712,0.6566566566566566,2624
4,3,1,DimTrans_Unet_Entire,0.0110,0.9835,0.8664,0.6821821821821822,2726
4,3,1,RamCol+DimTrans_Unet_Intern,0.0092,0.9862,0.8669,0.658908908908909,2633
4,3,1,RamCol+DimTrans_Unet_Entire,0.0136,0.9796,0.8697,0.6634134134134134,2651
